app_id,app_name,description,_indextime,_sourcetype
4055,Splunk Add-on for Microsoft Office 365,"pull service status, service messages, and management activity logs from the Office 365 Management API",1721663102,_json
4055,Splunk Add-on for Microsoft Office 365,Microsoft Office 365 office 365,1721663102,_json
2962,Splunk Add-on Builder,build apps,1721663102,_json
2962,Splunk Add-on Builder,tools to build apps,1721663102,_json
2962,Splunk Add-on Builder,cim compliance,1721663102,_json
2962,Splunk Add-on Builder,build alert action,1721663102,_json
2962,Splunk Add-on Builder,build add-on,1721663102,_json
2962,Splunk Add-on Builder,build technology add-on,1721663102,_json
2962,Splunk Add-on Builder,build app,1721663102,_json
1809,Splunk Add-on for Stream Wire Data,Ingest PCAP,1721663102,_json
1809,Splunk Add-on for Stream Wire Data,snmp data,1721663102,_json
1809,Splunk Add-on for Stream Wire Data,DHCP data,1721663102,_json
1809,Splunk Add-on for Stream Wire Data,collect wire data from protocol DHCP DNS FTP HTTP IMAP IP SNMP TCP  TNS XMPP,1721663102,_json
1809,Splunk Add-on for Stream Wire Data, wire data,1721663102,_json
1809,Splunk Add-on for Stream Wire Data,stream  data,1721663102,_json
2757,Palo Alto Networks Add-on for Splunk,palo alto,1721663102,_json
2757,Palo Alto Networks Add-on for Splunk,palo alto network,1721663102,_json
2757,Palo Alto Networks Add-on for Splunk,palo alto network data,1721663102,_json
2757,Palo Alto Networks Add-on for Splunk,Aperture logging API to collect incidents and activity from your SaaS apps.,1721663102,_json
2757,Palo Alto Networks Add-on for Splunk,cortex,1721663102,_json
4175,Splunk App for Jenkins,Jenkins data,1721663102,_json
2757,Palo Alto Networks Add-on for Splunk,Cortex Data Lake,1721663102,_json
2757,Palo Alto Networks Add-on for Splunk,"Cortex XDR,",1721663102,_json
2757,Palo Alto Networks Add-on for Splunk,Firewall  Panorama,1721663102,_json
4175,Splunk App for Jenkins,Jenkins,1721663102,_json
4175,Elasticsearch Data Integrator - Modular Input,Elasticsearch,1721663102,_json
1928,Splunk Add-on for ServiceNow,ServiceNow,1721663102,_json
1928,Splunk Add-on for ServiceNow,ServiceNow incident,1721663102,_json
4283,VirusTotal Malware Lookup for Splunk,VirusTotal,1721663102,_json
4283,VirusTotal Malware Lookup for Splunk,VirusTotal Malware,1721663102,_json
3504,Duo Splunk Connector,Duo,1721663102,_json
7407,Cisco Security Cloud,Cisco Security,1721663102,_json
4388,Cisco Secure Firewall App for Splunk,Cisco firewall,1721663102,_json
1467,Cisco Networks Add-on for Splunk Enterprise,Cisco WLAN Controllers,1721663102,_json
1467,Cisco Networks Add-on for Splunk Enterprise,Cisco Access Points,1721663102,_json
1467,Cisco Networks Add-on for Splunk Enterprise,Cisco Switches Cisco Routers,1721663102,_json
1761,Splunk Add-on for Cisco ESA,logs of Cisco ESA,1721663102,_json
1761,Splunk Add-on for Cisco ESA,Cisco ESA,1721663102,_json
1747,Splunk Add-on for Cisco WSA,Cisco Web Security Appliances,1721663102,_json
1747,Splunk Add-on for Cisco WSA,Cisco WSA,1721663102,_json
1620,Splunk Add-on for Cisco ASA,Cisco ASA devices,1721663102,_json
1620,Splunk Add-on for Cisco ASA,Cisco ASA,1721663102,_json
3435,Splunk Security Essentials,Security Data Journey Get prescriptive security and data recommendations and establish a data strategy to develop a security maturity roadmap,1721663102,_json
3435,Splunk Security Essentials,Cybersecurity Frameworks automatic mapping of data and security detections to MITRE ATT&CK® and Cyber Kill Chain® framework,1721663102,_json
3435,Splunk Security Essentials,Find security content for Splunk Cloud and Splunk's SIEM and SOAR,1721663102,_json
3435,Splunk Security Essentials,security use cases and discover security content to start address threats and challenges.,1721663102,_json
3435,Splunk Security Essentials,"security use cases, security use case, Cybersecurity Frameworks",1721663102,_json
5390,IT Essentials Learn,"variety of procedures for IT use cases such as AWS, VMware, Apache, and more",1721663102,_json
5390,IT Essentials Learn,it use cases,1721663102,_json
4217,Splunk Add-on for Infrastructure,infrastructure monitoring use cases,1721663102,_json
4217,Splunk Add-on for Infrastructure,infrastructure monitoring and troubleshooting.,1721663102,_json
4217,Splunk Add-on for Infrastructure,monitor  infrastructure,1721663102,_json
4217,Splunk Add-on for Infrastructure,infrastructure logs and metrics,1721663102,_json
5037,Atlassian JIRA Issue Alerts add-on for Splunk,alert to jira,1721663102,_json
6211,Splunk Add-on for Jira Cloud,Jira,1721663102,_json
6211,Splunk Add-on for Jira Cloud,Jira Cloud,1721663102,_json
4175,Splunk App for Jenkins,jenkins,1721663102,_json
4175,Splunk App for Jenkins,jenkins job,1721663102,_json
6254,Splunk Add-on for Github,Github,1721663102,_json
3110,Splunk Add-on for Microsoft Cloud Services,microsoft cloud data ingest,1721663102,_json
3719,Splunk Add-on for Amazon Kinesis Firehose,aws kinesis,1721663102,_json
7305,Threatbook-TIP,threatbook,1721663102,_json
3186,Splunk Add-on for Apache Web Server,apache server log,1721663102,_json
3258,Splunk Add-on for NGINX,nginx server,1721663102,_json
4657,Flow Map Viz,flow map visualization,1721663102,_json
4460,Heat Map Viz,heatmap,,
